timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468479822,2025-11-18T13:21:19.822055,order_created,1944098837295104,91392,1,sell,1763468480
1763468479822,2025-11-18T13:21:19.822064,order_created,1944098837295107,91364,0.04377439,buy,1763468480
1763468479822,2025-11-18T13:21:19.822074,order_created,1944098837299200,91389,0.005,buy,1763468480
1763468479822,2025-11-18T13:21:19.822084,order_created,1944098837299201,91382,1,buy,1763468480
1763468479822,2025-11-18T13:21:19.822093,order_created,1944098837299202,91418,0.04377439,sell,1763468480
1763468479822,2025-11-18T13:21:19.822102,order_created,1944098837299203,91389,0.16033521,buy,1763468480
1763468479822,2025-11-18T13:21:19.822116,order_created,1944098837299204,91388,0.3,sell,1763468480
1763468479822,2025-11-18T13:21:19.822126,order_deleted,1944098837299204,91388,0.3,sell,1763468480
1763468479831,2025-11-18T13:21:19.831348,order_created,1944098837372929,91400,0.01094092,sell,1763468480
1763468479831,2025-11-18T13:21:19.831574,order_deleted,1944098836996098,91401,0.10940831,sell,1763468480
1763468479874,2025-11-18T13:21:19.874777,order_deleted,1944098836168706,91375,0.01496139,buy,1763468480
1763468479874,2025-11-18T13:21:19.874818,order_deleted,1944098835410953,91380,0.01125222,buy,1763468480
1763468479875,2025-11-18T13:21:19.875304,order_created,1944098837442561,91367,0.00977547,buy,1763468480
1763468479875,2025-11-18T13:21:19.875326,order_created,1944098837446657,91367,0.01518611,buy,1763468480
1763468479877,2025-11-18T13:21:19.877473,order_deleted,1944098836054017,91394,0.00547082,sell,1763468480
1763468479877,2025-11-18T13:21:19.877539,order_deleted,1944098837286914,91399,0.00028721,sell,1763468480
1763468479898,2025-11-18T13:21:19.898420,order_deleted,1944098837217280,91386,0.0109426,buy,1763468480
1763468479898,2025-11-18T13:21:19.898464,order_deleted,1944098835304448,91292,0.27357198,buy,1763468480
1763468479898,2025-11-18T13:21:19.898559,order_created,1944098837499905,91389,0.22,buy,1763468480
1763468479898,2025-11-18T13:21:19.898586,order_created,1944098837504002,91398,0.00028563,sell,1763468480
1763468479898,2025-11-18T13:21:19.898606,order_created,1944098837508096,91390,0.3,sell,1763468480
1763468479898,2025-11-18T13:21:19.898632,order_deleted,1944098835374080,91380,0.00547166,buy,1763468480
1763468479898,2025-11-18T13:21:19.898682,order_created,1944098837516290,91402,0.07305081,sell,1763468480
1763468479899,2025-11-18T13:21:19.899186,order_deleted,1944098833969155,91343,0.00087395,buy,1763468480
1763468479899,2025-11-18T13:21:19.899598,order_deleted,1944098837516290,91402,0.07305081,sell,1763468480
1763468479899,2025-11-18T13:21:19.899625,order_created,1944098837573637,91389,0.07001422,buy,1763468480
1763468479899,2025-11-18T13:21:19.899642,order_deleted,1944098836254723,91403,0.10940662,sell,1763468480
1763468479899,2025-11-18T13:21:19.899801,order_created,1944098837585926,91355,0.00087395,buy,1763468480
1763468479930,2025-11-18T13:21:19.930514,order_deleted,1944098836828161,91386,0.79,buy,1763468480
1763468479933,2025-11-18T13:21:19.933064,order_created,1944098837676035,91389,0.79,buy,1763468480
1763468479933,2025-11-18T13:21:19.933118,order_deleted,1944098833633286,91374,0.55,buy,1763468480
1763468479933,2025-11-18T13:21:19.933641,order_created,1944098837700619,91204,0.01024127,buy,1763468480
1763468479934,2025-11-18T13:21:19.934357,order_deleted,1944098837442561,91367,0.00977547,buy,1763468480
1763468479958,2025-11-18T13:21:19.958268,order_deleted,1944098836971524,91428,0.32819837,sell,1763468480
1763468479958,2025-11-18T13:21:19.958309,order_deleted,1944098837446657,91367,0.01518611,buy,1763468480
1763468479958,2025-11-18T13:21:19.958327,order_created,1944098837737474,91321,0.03760925,buy,1763468480
1763468479958,2025-11-18T13:21:19.958344,order_deleted,1944098836500484,91386,0.00030186,buy,1763468480
1763468479958,2025-11-18T13:21:19.958364,order_created,1944098837770245,91430,0.32819499,sell,1763468480
1763468479958,2025-11-18T13:21:19.958380,order_deleted,1944098836377600,91380,0.0663807,buy,1763468480
1763468479958,2025-11-18T13:21:19.958809,order_created,1944098837807107,91389,0.00030565,buy,1763468480
1763468479962,2025-11-18T13:21:19.962099,order_created,1944098837843968,91404,0.09167929,sell,1763468480
1763468479962,2025-11-18T13:21:19.962149,order_created,1944098837848066,91403,0.10940593,sell,1763468480
1763468479962,2025-11-18T13:21:19.962193,order_created,1944098837852162,91377,1.09436007,buy,1763468480
1763468479962,2025-11-18T13:21:19.962212,order_created,1944098837856260,91405,0.10940351,sell,1763468480
1763468479963,2025-11-18T13:21:19.963709,order_created,1944098837860359,91389,0.10942235,buy,1763468480
1763468479963,2025-11-18T13:21:19.963743,order_deleted,1944098837843968,91404,0.09167929,sell,1763468480
1763468479981,2025-11-18T13:21:19.981244,order_created,1944098837889024,91303,0.27354121,buy,1763468480
1763468479981,2025-11-18T13:21:19.981351,order_created,1944098837909504,91399,0.00547052,sell,1763468480
1763468479982,2025-11-18T13:21:19.982784,order_created,1944098837962755,91389,0.00547112,buy,1763468480
1763468480011,2025-11-18T13:21:20.011802,order_created,1944098838081538,91378,0.01728267,buy,1763468480
1763468480029,2025-11-18T13:21:20.029201,order_created,1944098838102016,91385,0.00459816,buy,1763468480
1763468480029,2025-11-18T13:21:20.029243,order_created,1944098838102020,91387,0.0024394,buy,1763468480
1763468480029,2025-11-18T13:21:20.029257,order_created,1944098838118404,91401,0.06789876,sell,1763468480
1763468480030,2025-11-18T13:21:20.030264,order_deleted,1944098838081538,91378,0.01728267,buy,1763468480
1763468480030,2025-11-18T13:21:20.030810,order_deleted,1944098838102020,91387,0.0024394,buy,1763468480
1763468480032,2025-11-18T13:21:20.032126,order_deleted,1944098836664321,91430,0.01705285,sell,1763468480
1763468480057,2025-11-18T13:21:20.057088,order_deleted,1944098836848642,91431,0.15737958,sell,1763468480
1763468480057,2025-11-18T13:21:20.057156,order_deleted,1944098838102016,91385,0.00459816,buy,1763468480
1763468480061,2025-11-18T13:21:20.061680,order_created,1944098838274050,91384,0.00588674,buy,1763468480
1763468480061,2025-11-18T13:21:20.061718,order_created,1944098838278144,91349,2.511,buy,1763468480
1763468480061,2025-11-18T13:21:20.061740,order_deleted,1944098838278144,91349,2.511,buy,1763468480
1763468480061,2025-11-18T13:21:20.061761,order_created,1944098838290437,91389,0.01094224,buy,1763468480
1763468480080,2025-11-18T13:21:20.080417,order_created,1944098838306816,91377,0.01629756,buy,1763468480
1763468480080,2025-11-18T13:21:20.080478,order_created,1944098838323200,60206,0.00424246,buy,1763468480
1763468480133,2025-11-18T13:21:20.133891,order_deleted,1944098838118404,91401,0.06789876,sell,1763468480
1763468480133,2025-11-18T13:21:20.133931,order_created,1944098838540296,91403,0.21883603,sell,1763468480
1763468480133,2025-11-18T13:21:20.133950,order_deleted,1944098837856260,91405,0.10940351,sell,1763468480
1763468480133,2025-11-18T13:21:20.133966,order_deleted,1944098837848066,91403,0.10940593,sell,1763468480
1763468480133,2025-11-18T13:21:20.133986,order_deleted,1944098836254731,91413,0.54697183,sell,1763468480
1763468480134,2025-11-18T13:21:20.134002,order_created,1944098838573059,91389,0.06564822,buy,1763468480
1763468480167,2025-11-18T13:21:20.167049,order_deleted,1944098837504002,91398,0.00028563,sell,1763468480
1763468480167,2025-11-18T13:21:20.167405,order_deleted,1944098838274050,91384,0.00588674,buy,1763468480
1763468480167,2025-11-18T13:21:20.167470,order_deleted,1944098835709953,91420,0.05318679,sell,1763468480
1763468480168,2025-11-18T13:21:20.168043,order_deleted,1944098837737474,91321,0.03760925,buy,1763468480
1763468480168,2025-11-18T13:21:20.168310,order_deleted,1944098838306816,91377,0.01629756,buy,1763468480
1763468480170,2025-11-18T13:21:20.170249,order_deleted,1944098837770245,91430,0.32819499,sell,1763468480
1763468480172,2025-11-18T13:21:20.172074,order_created,1944098838781952,91397,0.08405215,sell,1763468480
1763468480202,2025-11-18T13:21:20.202294,order_created,1944098838794244,91397,0.00030056,sell,1763468480
1763468480202,2025-11-18T13:21:20.202336,order_created,1944098838798340,91399,0.10941112,sell,1763468480
1763468480202,2025-11-18T13:21:20.202356,order_created,1944098838798342,91403,0.54702967,sell,1763468480
1763468480202,2025-11-18T13:21:20.202373,order_created,1944098838802434,91427,0.32820881,sell,1763468480
1763468480202,2025-11-18T13:21:20.202390,order_created,1944098838806530,91378,0.00919156,buy,1763468480
1763468480202,2025-11-18T13:21:20.202568,order_created,1944098838806532,91373,0.01535392,buy,1763468480
1763468480202,2025-11-18T13:21:20.202592,order_created,1944098838806535,91401,0.10940822,sell,1763468480
1763468480203,2025-11-18T13:21:20.203428,order_created,1944098838814725,91417,0.10584265,sell,1763468480
1763468480203,2025-11-18T13:21:20.203706,order_created,1944098838822912,91389,0.03720021,buy,1763468480
1763468480203,2025-11-18T13:21:20.203774,order_deleted,1944098835726349,91358,0.17509755,buy,1763468480
1763468480204,2025-11-18T13:21:20.204553,order_deleted,1944098838781952,91397,0.08405215,sell,1763468480
1763468480204,2025-11-18T13:21:20.204600,order_deleted,1944098835726347,91431,0.17509755,sell,1763468480
1763468480205,2025-11-18T13:21:20.205644,order_created,1944098838847490,91383,0.00249602,buy,1763468480
1763468480205,2025-11-18T13:21:20.205678,order_deleted,1944098838806530,91378,0.00919156,buy,1763468480
1763468480220,2025-11-18T13:21:20.220870,order_deleted,1944098836783108,91428,0.5,sell,1763468480
1763468480222,2025-11-18T13:21:20.222197,order_created,1944098838933505,91355,0.17509755,buy,1763468480
1763468480233,2025-11-18T13:21:20.233457,order_created,1944098838949890,91428,0.17509755,sell,1763468480
1763468480248,2025-11-18T13:21:20.248131,order_deleted,1944098838806535,91401,0.10940822,sell,1763468480
1763468480248,2025-11-18T13:21:20.248177,order_deleted,1944098836475904,91436,0.0870217,sell,1763468480
1763468480269,2025-11-18T13:21:20.269408,order_created,1944098839056387,91432,0.0870217,sell,1763468480
1763468480342,2025-11-18T13:21:20.342603,order_created,1944098839154690,91395,0.09405482,sell,1763468480
1763468480396,2025-11-18T13:21:20.396414,order_deleted,1944098838814725,91417,0.10584265,sell,1763468480
1763468480398,2025-11-18T13:21:20.398517,order_created,1944098839252995,91418,0.06469917,sell,1763468480
1763468480409,2025-11-18T13:21:20.409448,order_created,1944098839314433,91397,0.10941307,sell,1763468480
1763468480409,2025-11-18T13:21:20.409524,order_created,1944098839334913,91321,0.0419687,buy,1763468480
1763468480409,2025-11-18T13:21:20.409569,order_deleted,1944098839154690,91395,0.09405482,sell,1763468480
1763468480409,2025-11-18T13:21:20.409610,order_deleted,1944098839314433,91397,0.10941307,sell,1763468480
1763468480409,2025-11-18T13:21:20.409650,order_deleted,1944098838798340,91399,0.10941112,sell,1763468480
1763468480409,2025-11-18T13:21:20.409689,order_deleted,1944098838798342,91403,0.54702967,sell,1763468480
1763468480409,2025-11-18T13:21:20.409728,order_deleted,1944098839334913,91321,0.0419687,buy,1763468480
1763468480409,2025-11-18T13:21:20.409780,order_deleted,1944098835460110,91408,0.54700081,sell,1763468480
1763468480409,2025-11-18T13:21:20.409820,order_deleted,1944098837295104,91392,1,sell,1763468480
1763468480409,2025-11-18T13:21:20.409867,order_deleted,1944098838847490,91383,0.00249602,buy,1763468480
1763468480409,2025-11-18T13:21:20.409998,order_created,1944098839543808,91385,0.00288015,buy,1763468480
1763468480416,2025-11-18T13:21:20.416727,order_deleted,1944098838802434,91427,0.32820881,sell,1763468480
1763468480416,2025-11-18T13:21:20.416808,order_created,1944098839654405,91429,0.32819806,sell,1763468480
1763468480417,2025-11-18T13:21:20.417902,order_deleted,1944098839252995,91418,0.06469917,sell,1763468480
1763468480417,2025-11-18T13:21:20.417954,order_deleted,1944098838806532,91373,0.01535392,buy,1763468480
1763468480417,2025-11-18T13:21:20.417995,order_created,1944098839666688,91433,0.15423553,sell,1763468480
1763468480418,2025-11-18T13:21:20.418035,order_deleted,1944098839543808,91385,0.00288015,buy,1763468480
1763468480418,2025-11-18T13:21:20.418506,order_deleted,1944098835660812,91485,0.82049015,sell,1763468480
1763468480418,2025-11-18T13:21:20.418569,order_created,1944098839699457,91430,0.32818927,sell,1763468480
1763468480418,2025-11-18T13:21:20.418614,order_deleted,1944098839654405,91429,0.32819806,sell,1763468480
1763468480419,2025-11-18T13:21:20.419259,order_created,1944098839719937,91421,0.06065529,sell,1763468480
1763468480419,2025-11-18T13:21:20.419307,order_deleted,1944098838540296,91403,0.21883603,sell,1763468480
1763468480419,2025-11-18T13:21:20.419348,order_deleted,1944098839699457,91430,0.32818927,sell,1763468480
1763468480419,2025-11-18T13:21:20.419415,order_deleted,1944098839719937,91421,0.06065529,sell,1763468480
1763468480447,2025-11-18T13:21:20.447313,order_deleted,1944098835992582,91402,0.03282411,sell,1763468480
1763468480447,2025-11-18T13:21:20.447358,order_created,1944098839842820,91432,0.32818727,sell,1763468480
1763468480447,2025-11-18T13:21:20.447378,order_created,1944098839846913,91485,0.82046817,sell,1763468480
1763468480447,2025-11-18T13:21:20.447421,order_deleted,1944098837299202,91418,0.04377439,sell,1763468480
1763468480447,2025-11-18T13:21:20.447470,order_deleted,1944098837295107,91364,0.04377439,buy,1763468480
1763468480447,2025-11-18T13:21:20.447597,order_created,1944098839851011,91421,0.04311709,sell,1763468480
1763468480452,2025-11-18T13:21:20.452124,order_created,1944098839891982,91393,1,sell,1763468480
1763468480452,2025-11-18T13:21:20.452177,order_deleted,1944098707550208,91412,0.0937,sell,1763468480
1763468480454,2025-11-18T13:21:20.454069,order_created,1944098839904256,91378,0.01656501,buy,1763468480
1763468480454,2025-11-18T13:21:20.454115,order_created,1944098839904257,91405,0.03282378,sell,1763468480
1763468480454,2025-11-18T13:21:20.454808,order_created,1944098839916545,91387,0.00494988,buy,1763468480
1763468480456,2025-11-18T13:21:20.456555,order_created,1944098839924739,91404,0.06782292,sell,1763468480
1763468480473,2025-11-18T13:21:20.473465,order_created,1944098839941125,91428,0.5,sell,1763468481
1763468480474,2025-11-18T13:21:20.474916,order_created,1944098839969792,91421,0.04376911,sell,1763468481
1763468480476,2025-11-18T13:21:20.476764,order_deleted,1944098839924739,91404,0.06782292,sell,1763468481
1763468480476,2025-11-18T13:21:20.476880,order_created,1944098839986178,91367,0.04376911,buy,1763468481
1763468480476,2025-11-18T13:21:20.476924,order_deleted,1944098838573059,91389,0.06564822,buy,1763468481
1763468480476,2025-11-18T13:21:20.476964,order_created,1944098840002560,91406,0.10940281,sell,1763468481
1763468480477,2025-11-18T13:21:20.477002,order_created,1944098840002561,91412,0.54697458,sell,1763468481
1763468480488,2025-11-18T13:21:20.488505,order_created,1944098840047619,91389,0.55,buy,1763468481
1763468480488,2025-11-18T13:21:20.488869,order_created,1944098840092675,91389,0.06564582,buy,1763468481
1763468480510,2025-11-18T13:21:20.510528,order_created,1944098840195073,91428,0.01731229,sell,1763468481
1763468480510,2025-11-18T13:21:20.510608,order_created,1944098840211456,91403,0.0962368,sell,1763468481
1763468480528,2025-11-18T13:21:20.528585,order_deleted,1944098840002560,91406,0.10940281,sell,1763468481
1763468480528,2025-11-18T13:21:20.528668,order_created,1944098840244226,91453,0.00096,buy,1763468481
1763468480528,2025-11-18T13:21:20.528718,order_deleted,1944098840244226,91390,0,buy,1763468481
1763468480528,2025-11-18T13:21:20.528759,order_changed,1944098836291594,91390,0.21904,sell,1763468481
1763468480545,2025-11-18T13:21:20.545306,order_deleted,1944098839056387,91432,0.0870217,sell,1763468481
1763468480558,2025-11-18T13:21:20.558877,order_deleted,1944098839916545,91387,0.00494988,buy,1763468481
1763468480558,2025-11-18T13:21:20.558954,order_deleted,1944098839904256,91378,0.01656501,buy,1763468481
1763468480559,2025-11-18T13:21:20.558999,order_deleted,1944098836291594,91390,0.21904,sell,1763468481
1763468480559,2025-11-18T13:21:20.559040,order_created,1944098840379392,91427,0.0870217,sell,1763468481
